id,lable,attemptID,hand_sphere_radius,palm_position_x,palm_position_y,palm_position_z,palm_direction_x,palm_direction_y,palm_direction_z,palm_normal_direction_x,palm_normal_direction_y,palm_normal_direction_z,wrist_position_x,wrist_position_y,wrist_position_z,thumb_tip_position_x,thumb_tip_position_y,thumb_tip_position_z,thumb_metacarpal_position_x,thumb_metacarpal_position_y,thumb_metacarpal_position_z,thumb_proximal_position_x,thumb_proximal_position_y,thumb_proximal_position_z,thumb_intermediate_position_x,thumb_intermediate_position_y,thumb_intermediate_position_z,thumb_distal_position_x,thumb_distal_position_y,thumb_distal_position_z,thumb_direction_x,thumb_direction_y,thumb_direction_z,index_tip_position_x,index_tip_position_y,index_tip_position_z,index_metacarpal_position_x,index_metacarpal_position_y,index_metacarpal_position_z,index_proximal_position_x,index_proximal_position_y,index_proximal_position_z,index_intermediate_position_x,index_intermediate_position_y,index_intermediate_position_z,index_distal_position_x,index_distal_position_y,index_distal_position_z,index_direction_x,index_direction_y,index_direction_z,middle_tip_position_x,middle_tip_position_y,middle_tip_position_z,middle_metacarpal_position_x,middle_metacarpal_position_y,middle_metacarpal_position_z,middle_proximal_position_x,middle_proximal_position_y,middle_proximal_position_z,middle_intermediate_position_x,middle_intermediate_position_y,middle_intermediate_position_z,middle_distal_position_x,middle_distal_position_y,middle_distal_position_z,middle_direction_x,middle_direction_y,middle_direction_z,ring_tip_position_x,ring_tip_position_y,ring_tip_position_z,ring_metacarpal_position_x,ring_metacarpal_position_y,ring_metacarpal_position_z,ring_proximal_position_x,ring_proximal_position_y,ring_proximal_position_z,ring_intermediate_position_x,ring_intermediate_position_y,ring_intermediate_position_z,ring_distal_position_x,ring_distal_position_y,ring_distal_position_z,ring_direction_x,ring_direction_y,ring_direction_z,pinky_tip_position_x,pinky_tip_position_y,pinky_tip_position_z,pinky_metacarpal_position_x,pinky_metacarpal_position_y,pinky_metacarpal_position_z,pinky_proximal_position_x,pinky_proximal_position_y,pinky_proximal_position_z,pinky_intermediate_position_x,pinky_intermediate_position_y,pinky_intermediate_position_z,pinky_distal_position_x,pinky_distal_position_y,pinky_distal_position_z,pinky_direction_x,pinky_direction_y,pinky_direction_z
412,V,87b36778-aba7-4190-85d9-d8db8799e96a,104.094993591,-30.2668552399,202.295852661,47.6680107117,0.30087903142,-0.236609697342,-0.923843979836,-0.148625299335,-0.968530058861,0.199649915099,-37.0483818054,217.02986145,102.067756653,0.494739532499999,-54.741012573,-24.3643684388,-36.2711544037,7.285400391,50.4072608947,-28.1838397979,-7.57664489699999,32.0590553283,-13.3981304168,-32.979858398,2.1072921753,0.333131790199999,-51.211959839,-14.8179893494,0.092039376497,-0.381720542908,0.243195176125,-19.1303157806,-9.99900817899999,-110.1394882202,-18.3226184845,9.77027893100001,5.2162208557,-15.0010738372,-4.81593322699999,-50.24289608005,-16.5041027069,-7.30781555199999,-83.6765327454,-17.5827083587,-9.658081055,-104.1386299134,-0.3504715338352,0.1369815394283,-0.069944143295,24.62788486484,-18.347824097,-112.2380256653,-1.6321659088,9.92791748100001,8.9991264343,12.1561222077,-6.64103698700001,-45.44539737704,20.1500673294,-12.81211853,-82.3986358643,24.75376892093,-17.646194458,-105.0447425843,-0.101022943855,0.047176912427,-0.037495076656,14.9147319794,-70.35810852,-18.9336204529,13.5126190186,8.74154663100001,17.1662178039,27.73755145076,-21.921676636,-21.2652549744,24.3697137833,-52.754989624,-29.951423645,13.8601360321,-69.46522522,-19.9777088166,-0.694718509913,-0.64683920145,1.177632272244,24.53709650043,-54.834442139,-10.0221633911,25.75520753864,3.06642150900001,28.2863807678,41.1612987519,-20.669647217,-5.6498451233,36.67611885074,-42.628768921,-15.5984039307,26.45376276973,-55.262481689,-9.0017433167,-0.800980716944,-0.618393301964,1.061205580831
413,V,87b36778-aba7-4190-85d9-d8db8799e96a,104.2420578,-30.2571773529,202.285797119,47.6852035522,0.300743311644,-0.236216127872,-0.923988878727,-0.148841276765,-0.96859484911,0.199174165726,-37.0505981445,216.949142456,102.09198761,0.485298156700001,-54.730987549,-24.3811244964,-36.2851810455,7.22386169399999,50.41305542,-28.1875362396,-7.611083984,32.0474777222,-13.4173526764,-32.960632324,2.0394020081,0.272047042800001,-51.158569336,-14.9568099975,0.090658396482,-0.380555987359,0.241056323051,-19.134305954,-9.99002075199999,-110.1501922607,-18.3398990631,9.72720336899999,5.2217483521,-15.0261096954,-4.82241821299999,-50.24558258052,-16.531873703,-7.282470703,-83.6814498901,-17.6124210358,-9.613449097,-104.145652771,-0.3504251949493,0.1375295817847,-0.069888710976,24.62453746795,-18.34034729,-112.2411804199,-1.6490840912,9.87890625,9.0033073426,12.1309547424,-6.660614014,-45.45144557948,20.1216421127,-12.804229736,-82.410041809,24.72436618804,-17.617630005,-105.0607910156,-0.100944563747,0.047604724764,-0.037523567677,14.896897316,-70.351333618,-18.9455814361,13.4961090088,8.684783936,17.1684951783,27.70928382873,-21.960845947,-21.2823009491,24.32691001892,-52.781646728,-29.974697113,13.8083209991,-69.475036621,-19.9878578186,-0.69515439868,-0.646853387356,1.178209424019,24.52561712264,-54.829360962,-10.0324020385,25.73828124999,3.001098633,28.2847671509,41.1301956177,-20.720184326,-5.6665725708,36.62967538833,-42.668243408,-15.6183624267,26.40285515785,-55.288757324,-9.0077629089,-0.80141094327,-0.618365347386,1.061910867691
414,V,87b36778-aba7-4190-85d9-d8db8799e96a,104.330345154,-30.2476615906,202.27557373,47.7022819519,0.300626933575,-0.235877946019,-0.924113094807,-0.149026870728,-0.968650221825,0.198765426874,-37.0525093079,216.879806519,102.112785339,0.4760169983,-54.720809936,-24.3977775574,-36.2984352112,7.17256164600002,50.4157142639,-28.1929244995,-7.64178466799999,32.03698349,-13.4348487854,-32.950332641,1.9859733582,0.2282142639,-51.12234497,-15.0562744141,0.089603245258,-0.379698440433,0.239433526993,-19.138217926,-9.98072814899999,-110.1607513428,-18.3559417724,9.69178772000001,5.2241783142,-15.048877716,-4.826568603,-50.25016880035,-16.5571556091,-7.25985717699999,-83.6878700256,-17.6395835876,-9.575149536,-104.1537513733,-0.3503937721256,0.1379663646219,-0.069836914539,24.62114810946,-18.332519531,-112.2444877624,-1.6648216247,9.83840942400002,9.0045852661,12.1085720062,-6.67639160099998,-45.45876121521,20.0974588394,-12.796325683,-82.4217796326,24.70046520236,-17.590301513,-105.0766296387,-0.100837722421,0.048018231988,-0.037548482418,14.8787088394,-70.344573974,-18.9571228027,13.4807243347,8.63760376000002,17.1681480408,27.68500256541,-21.992889404,-21.2990512848,24.29102659228,-52.802551269,-29.995929718,13.7640323639,-69.480163574,-19.9967479706,-0.695551842451,-0.646840974689,1.178753167391,24.5141220093,-54.824478149,-10.0420341492,25.72253227236,2.94659423900001,28.2810554504,41.1051197052,-20.761657714,-5.6835746765,36.59423923495,-42.699829101,-15.6385879517,26.36297774317,-55.308074951,-9.016002655,-0.801783621312,-0.618340954185,1.06250409782
415,V,87b36778-aba7-4190-85d9-d8db8799e96a,102.958557129,-30.2381877899,202.265090942,47.7194366455,0.3005245924,-0.235580056906,-0.924222350121,-0.149190366268,-0.968698859215,0.198405459523,-37.0541992188,216.818756104,102.131095886,0.467031478900001,-54.710388183,-24.4140777588,-36.3112125397,7.128875733,50.4159317017,-28.1764659882,-7.67201232900001,32.0392761231,-13.425485611,-32.941116333,1.9464416504,0.638921737699999,-51.088592529,-14.5117111206,0.087574452161,-0.378471940756,0.23696744442,-19.1420574188,-9.971023559,-110.1712532043,-18.3711643219,9.662078858,5.2242050171,-15.0692806244,-4.82727050700001,-50.25642108916,-16.5783863068,-7.23345947199999,-83.6960716247,-17.6611881256,-9.530593872,-104.163986206,-0.3503119535748,0.1385237053039,-0.069810509681,24.61770820616,-18.324310302,-112.2479248047,-1.6797714234,9.80421447800001,9.0035934448,12.0875988006,-6.689376831,-45.46726131438,20.0749950409,-12.78817749,-82.4342155456,24.67892456053,-17.56300354,-105.0929870605,-0.10072478652,0.04844199121,-0.0375777482980001,14.8598623276,-70.337860107,-18.9683532715,13.4660778045,8.59754943900001,17.165725708,27.66505742071,-22.017166137,-21.319229126,24.26594638823,-52.817306518,-30.0289611816,13.7345600128,-69.488540649,-20.0274467468,-0.695717781783,-0.647028774023,1.178827911616,24.50250959395,-54.819656372,-10.0513153076,25.7075653076,2.900070191,28.2756652832,41.082780838,-20.798049926,-5.69898986819999,36.56217050551,-42.727493286,-15.6519317627,26.32493066786,-55.319412231,-9.01285934449999,-0.802259802819,-0.618178278208,1.0633572191
416,V,87b36778-aba7-4190-85d9-d8db8799e96a,101.403671265,-30.2288799286,202.25453186,47.7364273071,0.300434917212,-0.23531870544,-0.924318134785,-0.149333834648,-0.968741416931,0.198089674115,-37.0556907654,216.765182495,102.147148132,0.458650589000001,-54.699920654,-24.4294681549,-36.3234195709,7.09191894600002,50.4141693116,-28.1518611908,-7.72032165499999,32.0630111695,-13.3829402923,-32.993728637,1.9787292481,1.0978717804,-51.104110717,-13.7883491516,0.086557120084,-0.37831903994,0.236069679261,-19.1457462311,-9.96102905199999,-110.18151474,-18.3855113983,9.63739013700001,5.2222824097,-15.0893421173,-4.82575988699998,-50.26382923123,-16.6005649567,-7.20463561999998,-83.7054214477,-17.6838245392,-9.47962951599999,-104.1758232116,-0.3502586968248,0.1392429620032,-0.069808125496,24.61427450181,-18.31590271,-112.2513961792,-1.6938838959,9.77558899000002,9.0007781983,12.0682621002,-6.69990539499997,-45.47656917569,20.054017067,-12.782272339,-82.4466514587,24.65785408021,-17.54371643,-105.1082839966,-0.100653275848,0.048699632287,-0.0375865697859999,14.8406181336,-70.331314087,-18.9791221618,13.4522304535,8.56378173900001,17.1616516114,27.64762139321,-22.03527832,-21.3414058685,24.24478101731,-52.82496643,-30.0642910003,13.7093219757,-69.488571167,-20.0588665008,-0.695883721114,-0.647170618176,1.178941071034,24.49095392228,-54.814971923,-10.0601463318,25.69343566896,2.86061096200001,28.2689971924,41.0647010803,-20.827316284,-5.7159194946,36.53926944734,-42.748977661,-15.6714401245,26.29778409005,-55.330368042,-9.02318573,-0.802554935217,-0.618155792355,1.063805520535
417,W,d75d1dba-be22-4bb0-ab4b-9307e393ec8a,72.7201385498,-42.4478340149,133.102096558,75.1742706299,0.140929356217,-0.417341679335,-0.89775544405,-0.147160425782,-0.905562520027,0.397869765759,-42.7604293823,162.337173462,118.918777466,1.94768142700001,-58.1036376957,-7.40364837649999,-28.3110313415,23.460006713,45.5935516361,-25.8689231872,4.49205017099999,32.2702789311,-16.3548469543,-27.478012085,13.0832061767,-2.30072021479999,-48.6147460941,5.09962463380001,0.303285881877,-0.399364322424,0.529429316521,-32.6722984314,-5.03442382899999,-93.2686195374,-18.4562721252,17.095199585,1.66526794430001,-21.7282218933,-0.592697143999999,-47.4369544983,-24.4014625549,-0.230834960999999,-78.66265153887,-26.1903419495,-0.663101197000003,-97.835680008,-0.2309347465631,0.4078180044893,-0.09814029932,3.4723777771,-3.84553527899999,-102.0840816498,-2.5092048645,16.899429321,2.71004486080001,2.1653404236,0.0984802240000136,-46.8735103607,4.8903160095,1.23901367100001,-82.53180503847,6.3690834045,1.345993042,-104.5321979523,-0.0704383403059,0.4323594840247,-0.099643886089,40.42141747475,-10.973930359,-91.9454078674,12.6274318695,16.298599243,8.18202972410001,25.4767074585,-1.733779908,-35.0962295532,34.94061660767,-5.444282532,-67.31456470491,40.65900552274,-8.99313354500001,-87.89361763,0.129318580032,0.273758813739,-0.0542687177660001,13.6132526398,-55.9200897221,6.97496795650001,25.3913059235,12.248580932,17.5263977051,33.32998085023,-17.898612976,-5.8599700928,27.6194515228,-42.3467636112,-6.8310089111,20.0504837036,-57.0334625248,-2.55883789059999,-0.527903035283,-0.489010483026,1.067393675447
418,W,d75d1dba-be22-4bb0-ab4b-9307e393ec8a,72.8770904541,-42.4495162964,133.114517212,75.1711349487,0.13997527957,-0.417894870043,-0.897647380829,-0.147993713617,-0.90521889925,0.39834228158,-42.6230049133,162.322158813,118.903587341,1.9490318298,-58.1135330201,-7.39511108400001,-28.1775741577,23.465652466,45.5987548833,-25.8025741577,4.53831481899999,32.2057571413,-16.4274559021,-27.399085999,12.8808059693,-2.4803237915,-48.5640106202,4.791671753,0.29972666502,-0.399312108755,0.525041729212,-32.6706161499,-5.046844483,-93.2654838562,-18.3533096313,17.070358276,1.6680679322,-21.6802978515,-0.631622315000016,-47.4238834381,-24.3831558227,-0.273635863999999,-78.6470994949,-26.1907577515,-0.706207274999997,-97.8183784485,-0.2309423610572,0.40831482876112,-0.09816044569,3.4740600586,-3.857955933,-102.0809459686,-2.4059333801,16.856674194,2.70453643800001,2.2204208374,0.0305328369999813,-46.8742809295,4.923828125,1.15589904799998,-82.53471183774,6.3889312744,1.25491332999999,-104.5360622406,-0.0700976327065,0.4325279900806,-0.0998008847240001,40.42524266244,-10.984954834,-91.9429149627,12.7328834534,16.240768433,8.1688156128,25.5361423493,-1.825515747,-35.1090393066,34.97498226167,-5.56082916300001,-67.3318815231,40.67619979383,-9.124229431,-87.9131975174,0.129498153925,0.273616403341,-0.0544911623000001,13.6209354401,-55.939025879,6.9668045044,25.49700737,12.180130005,17.5082168579,33.38407516481,-17.9868927,-5.8618545532,27.6499176026,-42.4358978272,-6.8248214721,20.0874404907,-57.1335906983,-2.57353973390001,-0.526853382588,-0.488650053739,1.066471531987
419,W,d75d1dba-be22-4bb0-ab4b-9307e393ec8a,72.9559402466,-42.4510498047,133.127410889,75.1678848267,0.13895149529,-0.418342411518,-0.897597968578,-0.148802414536,-0.904920041561,0.398719847202,-42.477432251,162.269210815,118.913116455,1.9502296448,-58.1241760257,-7.38711547860001,-28.0359725952,23.432846069,45.6301956173,-25.7163085937,4.53080749500001,32.1918563843,-16.4494132995,-27.389030457,12.776512146,-2.564540863,-48.5676879886,4.63488769529999,0.297428026795,-0.399350047112,0.522162318229,-32.6690826416,-5.05973816,-93.2622337342,-18.2455368042,17.012191772,1.69565582269999,-21.6289291382,-0.697326660000016,-47.3880023957,-24.3601760864,-0.339340210000017,-78.60875272755,-26.1860351562,-0.771347046000017,-97.7783164978,-0.2308505028488,0.40878067445,-0.098124444485,3.4755935669,-3.87084960999999,-102.0776958466,-2.2977981567,16.78036499,2.7226028442,2.2780227661,-0.0657653810000056,-46.8536605835,4.9596328735,1.04791259699999,-82.51612329487,6.4111022949,1.141479492,-104.518409729,-0.0696888491513,0.4326985077932,-0.09989720583,40.42919492723,-10.996505738,-91.9403972626,12.8435783386,16.14868164,8.17798614499999,25.5970230103,-1.94519043,-35.1027374268,35.0076775551,-5.699325562,-67.33166313175,40.68978905679,-9.273239136,-87.9164533616,0.1296569556,0.273551225662,-0.054707109928,13.6295623779,-55.9597473148,6.95682525629999,25.6086044312,12.076217651,17.5110092163,33.44280910493,-18.107940674,-5.84690094,27.6881284714,-42.5594635013,-6.80777740480001,20.1377487183,-57.2738800052,-2.5864562989,-0.52543823421,-0.488606333733,1.065144822001
420,W,d75d1dba-be22-4bb0-ab4b-9307e393ec8a,73.0669250488,-42.4524879456,133.141204834,75.1644134521,0.138067394495,-0.418727070093,-0.897555053234,-0.149499297142,-0.904661595821,0.399045526981,-42.3517951965,162.223449707,118.921325684,1.9513130188,-58.1359100342,-7.37940216060001,-27.913608551,23.401794434,45.6579818729,-25.6441535949,4.53285217299998,32.1646499639,-16.4831504821,-27.358650208,12.6405029297,-2.6693992614,-48.5506439209,4.42802429199999,0.294814348221,-0.399265438318,0.518738925457,-32.6676445007,-5.073532105,-93.2587623596,-18.1524047851,16.959320068,1.7201309205,-21.5840568542,-0.757308960000017,-47.3563957214,-24.3392295837,-0.400756835999999,-78.57505774493,-26.1806297302,-0.833862304999997,-97.743106842,-0.2307570427656,0.40911298990234,-0.098093569279,3.47703170779999,-3.884643555,-102.074224472,-2.204372406,16.71182251,2.73886108399999,2.3287925721,-0.152374268000017,-46.8351440429,4.9928665162,0.948944092000005,-82.49930477137,6.4329338074,1.03514099099999,-104.5023727417,-0.0693117305636,0.4327447246759,-0.099979996681,40.43342328076,-11.008995056,-91.9377841949,12.9391975403,16.066513062,8.1865539551,25.6484718323,-2.05223083500002,-35.0968551635,35.03301048283,-5.82406616200001,-67.33136653895,40.69766485695,-9.40725708000001,-87.9193754196,0.129746437073,0.273471415043,-0.05490309,13.639453888,-55.9830169678,6.94463348389999,25.7049942017,11.983856201,17.5140838624,33.49189376835,-18.215118408,-5.83114624020001,27.7130613327,-42.6655960083,-6.7813568115,20.1634197236,-57.3847808838,-2.5714416503,-0.524739295244,-0.488211244345,1.064730882645
421,W,d75d1dba-be22-4bb0-ab4b-9307e393ec8a,73.1849594116,-42.4537506104,133.155227661,75.1608810425,0.137240245938,-0.41904899478,-0.897531628609,-0.150086402893,-0.904440879822,0.399325370789,-42.2316513062,162.174942017,118.933494568,1.9522209168,-58.1481094359,-7.3722381592,-27.796180725,23.364212036,45.6893234255,-25.5801086425,4.534179688,32.1329345705,-16.5228805542,-27.319869995,12.4917221069,-2.7843399047,-48.5263977049,4.1958236694,0.29247610271,-0.39903435111,0.515322893858,-32.6663818359,-5.08755493199999,-93.25522995,-18.0631713867,16.90335083,1.74792480470001,-21.539276123,-0.819290160999998,-47.3224830628,-24.3159790039,-0.463821410999998,-78.53925752642,-26.1710968017,-0.896713256999988,-97.7059936524,-0.2306325510141,0.40942874178332,-0.098051309585,3.4782943726,-3.89866638199999,-102.0706920624,-2.1148376464,16.64213562,2.75853729250001,2.3775787354,-0.236404418999996,-46.8140125275,5.0235366822,0.856048584000007,-82.47980022432,6.4520568848,0.937408446999996,-104.4836425781,-0.0690018087622,0.4328367849816,-0.100042164325,40.43775224691,-11.021820068,-91.9351921082,13.0309505463,15.984786987,8.19860076900001,25.7006492615,-2.15492248499999,-35.0876808167,35.06310606008,-5.94165038999999,-67.3268928528,40.7129554749,-9.532875061,-87.9175872803,0.129900470376,0.273396074772,-0.0550549030299999,13.6501598359,-56.0077438353,6.9308013916,25.7979507447,11.893051148,17.5205001831,33.5423021317,-18.318397522,-5.81540679929999,27.7408409119,-42.7666854857,-6.75498962399999,20.1885242463,-57.4865570067,-2.54967498779999,-0.524248644709,-0.487759619951,1.064632415772
422,W,8402ae45-3f76-4f3b-b677-efdd28cf3c47,89.2609100342,20.2207641602,192.695861816,63.0283164978,0.166498616338,-0.289977699518,-0.942438960075,-0.0644607022405,-0.95693641901,0.283050298691,19.0083618164,207.994750977,111.75806427,-17.31504178052,-52.893463134,-20.6787338257,-28.58921337132,6.93692016600002,49.8568229672,-29.0317306519,-7.71937560999999,31.7390327454,-27.93765068059,-32.956604004,1.82573318480001,-21.45614671712,-51.252319336,-15.9234733582,-0.0699796378615,-0.374647647143,0.20152246952,-22.70525622372,-10.750854492,-100.7421913147,-18.70235478882,6.90054321300002,5.4769859314,-21.62356781964,-7.54061889599998,-45.5543365478,-25.6950950623,-8.04711913999998,-76.6198205948,-28.3279781342,-9.423400878,-95.6469688416,-0.300747796893,0.2390201725064,-0.0471975803379999,11.8968467712,-6.62478637699999,-107.9673194885,-2.7870388031,7.95985412600001,6.4866447449,3.70063591,-5.72201537999999,-45.0428237915,7.3339996337,-6.031188964,-80.6269245148,9.3119964599,-7.43136596599999,-102.5384559631,-0.0723931044342,0.2465734183786,-0.052176654339,44.8310623169,-13.462463378,-89.9561443329,12.4038581848,8.00402832100002,11.8397865295,26.6901855468,-6.34448242099998,-33.160194397,36.7061309814,-10.1272583,-65.19831705093,42.8178520202,-13.899719238,-85.6222324371,0.121161177754,0.138553112745,-0.00324726104799999,18.2568931579,-45.497497558,4.37385940550001,25.5694351196,3.956512452,20.6102790833,35.9350776672,-21.357696533,-8.8189430237,30.1651649475,-40.381286621,-9.4212837219,21.9126358032,-41.722839355,3.843044281,-0.72322691977,-0.157255142927,1.642464935779
423,W,8402ae45-3f76-4f3b-b677-efdd28cf3c47,89.2743530273,20.2207183838,192.694015503,63.0289611816,0.166596278548,-0.290100693703,-0.942383825779,-0.0645827353001,-0.956898212433,0.283151715994,19.0062160492,207.997192383,111.753410339,-17.31782269479,-52.896453857,-20.6764221191,-28.59220314027,6.943756103,49.8488998414,-29.03668594361,-7.71653747600001,31.7343902588,-27.94797945024,-32.960037232,1.82597351079999,-21.4680800438,-51.259780884,-15.9178619384,-0.0702912956474,-0.374667882919,0.201568007469,-22.71736216546,-10.747299194,-100.7411766052,-18.69953608514,6.901412964,5.4703598023,-21.61460685731,-7.548660278,-45.5597915649,-25.68084144593,-8.06288147000001,-76.6258649826,-28.31038856507,-9.44267273,-95.6532363891,-0.300673633814,0.2389362826946,-0.047265350819,11.8923110962,-6.62557983400001,-107.9664459228,-2.7842578888,7.95942688,6.4819869996,3.7052688599,-5.730178833,-45.0454711914,7.3377437591,-6.043899536,-80.6296863556,9.3156509399,-7.44390869099999,-102.5412750244,-0.07250290364,0.246654365212,-0.052231073379,44.8278121948,-13.46711731,-89.9571990966,12.4059410095,8.00285339300001,11.8371124268,26.6917037964,-6.35423278799999,-33.1608009338,36.7033119202,-10.143722534,-65.19954156872,42.8124847412,-13.918319702,-85.6238574981,0.120940878988,0.138540759683,-0.00331801176099999,18.2602882385,-45.486679077,4.3786010743,25.5700111389,3.95518493599999,20.6097869873,35.9454498291,-21.35774231,-8.8278732299,30.1826896667,-40.380386353,-9.444278717,21.9292068481,-41.725418091,3.8167572022,-0.723392650485,-0.157557964325,1.642083406448
424,W,8402ae45-3f76-4f3b-b677-efdd28cf3c47,89.2892532349,20.2206668854,192.691680908,63.0297660828,0.16674913466,-0.290259242058,-0.942307949066,-0.064973205328,-0.956845700741,0.283239752054,19.0099811554,207.981307983,111.746841431,-17.3207023144,-52.899139404,-20.6741867066,-28.59143829348,6.939376831,49.8352165222,-29.03898239138,-7.724685669,31.7238349914,-27.95767927172,-32.97454834,1.8203086853,-21.48141503336,-51.279769897,-15.9174194336,-0.0707170441749,-0.374671339989,0.201602101326,-22.7305672169,-10.743164062,-100.7401885987,-18.68707871439,6.88888549800001,5.45929336539999,-21.59349262717,-7.56878662099999,-45.5700378418,-25.65171527865,-8.08944702099998,-76.6370573044,-28.27663135531,-9.472747803,-95.6648178101,-0.30058029294,0.2389032132926,-0.047364592552,11.8873729706,-6.62625122,-107.9655799866,-2.7717189789,7.94175720199999,6.47500991819999,3.7238750458,-5.75575256299999,-45.0495548249,7.3610286712,-6.073760986,-80.6332893372,9.3417072296,-7.47462463400001,-102.5445899964,-0.0725283175709,0.2467438653113,-0.052291870117,44.8244838714,-13.471740722,-89.9584217072,12.4170780182,7.98077392600001,11.8341407776,26.7045497894,-6.386917114,-33.16006279,36.7148418426,-10.183227539,-65.19847679142,42.8231639862,-13.959564209,-85.6227607727,0.120747700333,0.138574272394,-0.00338608026499998,18.2633037567,-45.4765625,4.3824348449,25.5774974823,3.92971801800002,20.6107368469,35.9658222198,-21.380767822,-8.8420829773,30.2114391327,-40.403839111,-9.48506546020001,21.953458786,-41.761734009,3.7690162658,-0.723767057061,-0.158382624388,1.641201019287
425,W,8402ae45-3f76-4f3b-b677-efdd28cf3c47,89.3030166626,20.220615387,192.688858032,63.0307273865,0.166890829802,-0.290406405926,-0.942237555981,-0.0653355121613,-0.956796884537,0.283321380615,19.0134811401,207.966583252,111.740745544,-17.32368850712,-52.901489258,-20.6720161438,-28.59071540836,6.935958863,49.8223152165,-29.04540729526,-7.730834961,31.7133216858,-27.97602081303,-32.986083984,1.8139533996,-21.50115072731,-51.296676636,-15.9156532288,-0.0711582228546,-0.374691307544,0.201642990113,-22.74430847172,-10.738540649,-100.7392959595,-18.67551326755,6.87791442899999,5.44881820680001,-21.57350945476,-7.58988952600001,-45.5798110962,-25.62359237675,-8.12074279800001,-76.6477508545,-28.24361324314,-9.50880432100001,-95.6758537293,-0.300465494395,0.2387736663225,-0.047455251217,11.8822364807,-6.62666320800003,-107.964794159,-2.7600822449,7.92601013199999,6.4683189392,3.7401351928,-5.77951049800001,-45.0536689759,7.3799591064,-6.10279846200001,-80.6371097565,9.3620758056,-7.50567626900002,-102.5481643677,-0.0726014375691,0.24677907303,-0.052350878715,44.8212394714,-13.476043701,-89.9597854615,12.4274177551,7.96092224099999,11.8311653137,26.7169265747,-6.41711425800003,-33.1593990326,36.7266197204,-10.221084594,-65.19713449481,42.8343696594,-14.00062561,-85.6210136414,0.120582073926,0.138543635607,-0.00343525409699996,18.2659492492,-45.467102051,4.38539505000001,25.5844459533,3.90672302299998,20.6113929748,35.9885063171,-21.397796631,-8.8635444641,30.2466697692,-40.423629761,-9.5423622132,21.9845771789,-41.804458618,3.70366287230001,-0.7240049541,-0.159810602665,1.640040159226
426,W,8402ae45-3f76-4f3b-b677-efdd28cf3c47,89.3263626099,20.2205581665,192.685577393,63.0318374634,0.167041614652,-0.290561407804,-0.942163050175,-0.0656251907349,-0.956746697426,0.283423900604,19.0108127594,207.957717896,111.735389709,-17.32679343223,-52.903625489,-20.6698684693,-28.59553527832,6.93693542400001,49.8105087276,-29.05002975463,-7.73327636799999,31.7042770386,-27.97948169708,-32.99484253,1.8103866577,-21.50428092479,-51.310592652,-15.9140777588,-0.0712483897808,-0.374718815089,0.201740264893,-22.75847840309,-10.733489991,-100.7385063172,-18.67004466056,6.87109375,5.4393310547,-21.5595600605,-7.60836791999998,-45.5882091522,-25.60241127014,-8.150924683,-76.65691185,-28.21805667877,-9.54498291099998,-95.6851959229,-0.300387606025,0.2385930493469,-0.047543048858,11.8769493103,-6.626800538,-107.9640960694,-2.7546043396,7.91558837800002,6.4623947143,3.7502689362,-5.79733276399998,-45.0568275452,7.3917961121,-6.12466430699999,-80.6400718689,9.3747367859,-7.52928161699998,-102.5509490967,-0.0727112516764,0.2468424513931,-0.052417457103,44.8180465698,-13.479995728,-89.9612789154,12.4316558838,7.94761657700002,11.8287582397,26.7223396301,-6.44271850599998,-33.1582698822,36.7293014526,-10.256698609,-65.195745945,42.8355026245,-14.039611817,-85.6195087433,0.120354875922,0.138491362333,-0.00349968671799994,18.2682914734,-45.458023072,4.38769531249999,25.5856933594,3.89141845700001,20.6125411987,35.996963501,-21.413177491,-8.8700942993,30.2585601807,-40.43788147,-9.56393432620001,21.9953765869,-41.823684693,3.6789169311,-0.724265232683,-0.160108298064,1.639585912228
